name,value
api_url,https://api.geppdata.com/v1/api/userapi/d83a3e194bd2068ff746c54f85ca9de7/ai_audit/v1/call
jwt_token,eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoyNiwib3JnYW5pemF0aW9uX2lkIjo4LCJlbWFpbCI6ImJtYUBnZXBwLm1lIiwidHlwZSI6ImF1dGgiLCJleHAiOjE3Njk1OTgzMDYsImlhdCI6MTc2OTU5NzQwNn0.-iQ2O3Y0vAeLQGOh4XE8MCQsNvZo7ipZQMsN6sODmJo
datetime_id,2026-Q1
district,เขตยานนาวา
subdistrict,แขวงช่องนนทรี

household_id,general_image_url,organic_image_url,recyclable_image_url,hazardous_image_url,case
0000000000011,https://drive.google.com/uc?export=download&id=17Vum_BHfnZ0eo3UuhoneBmU_ulgook3j,https://drive.google.com/uc?export=download&id=1DfZ-9_YOPTCpZ807MV4zGLHxDo4v3Mkg,https://drive.google.com/uc?export=download&id=13haCIhaNh0bASlJ1iS1oMIuTG3wvykiJ,https://drive.google.com/uc?export=download&id=1bGXDtaHZ69yEEAt-dOLLeIjgJmGczXD4,case1_correct
0000000000012,https://drive.google.com/uc?export=download&id=1TCUdgU-M8J9QaokEIP2wJK-HCkrVWJiw,https://drive.google.com/uc?export=download&id=1XBtowF8W4cheSuoxPnK7yyAa4BrNsGjh,https://drive.google.com/uc?export=download&id=14SlIUPNfGUZJIOeBd3hzwG9RhUm3r0S0,https://drive.google.com/uc?export=download&id=1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi,case1_correct
0000000000013,https://drive.google.com/uc?export=download&id=1pmpcEgL3UKXF8l72MDwKd5NpUY683Sm7,https://drive.google.com/uc?export=download&id=1MC1ohM8EDdGgbaGgoDl_h1RZ8unH7n6H,https://drive.google.com/uc?export=download&id=1sbK6Yvl2hCjv4WBKx22SHF3Opfs3IpzO,https://drive.google.com/uc?export=download&id=1bGXDtaHZ69yEEAt-dOLLeIjgJmGczXD4,case1_correct
0000000000014,https://drive.google.com/uc?export=download&id=1nzi00gs0myCQ45HpwZ2m9VBs5DwLdV0M,https://drive.google.com/uc?export=download&id=1lpNLmozvtZ0wBVjSMc49fpTuhJlymJe6,https://drive.google.com/uc?export=download&id=1o1VevFWysG_3dKBVhwk8a2v6MLbTcPzl,https://drive.google.com/uc?export=download&id=1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn,case1_correct
0000000000015,https://drive.google.com/uc?export=download&id=1TCUdgU-M8J9QaokEIP2wJK-HCkrVWJiw,https://drive.google.com/uc?export=download&id=1TEjPv1rrLAf3YGB79adOv0Vw438D2GTv,https://drive.google.com/uc?export=download&id=1WthAdtFnoT9yYTohpQaCYG70NrdA364p,https://drive.google.com/uc?export=download&id=1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn,case1_correct
0000000000016,https://drive.google.com/uc?export=download&id=17Vum_BHfnZ0eo3UuhoneBmU_ulgook3j,https://drive.google.com/uc?export=download&id=168CYFavqUo_qoOdIJYn_5r_SPxxRaqET,https://drive.google.com/uc?export=download&id=1sbK6Yvl2hCjv4WBKx22SHF3Opfs3IpzO,https://drive.google.com/uc?export=download&id=1bGXDtaHZ69yEEAt-dOLLeIjgJmGczXD4,case1_correct
0000000000017,https://drive.google.com/uc?export=download&id=1zPbCOBy8Le372tkfMAQGTNypz8GqcPhE,https://drive.google.com/uc?export=download&id=1yVeUnG1XRpislhZhdkXifxTwnWqRjj--,https://drive.google.com/uc?export=download&id=1ijTF52Kdke6lqQ2hW3qpUxA7jixx4pP2,https://drive.google.com/uc?export=download&id=1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi,case1_correct
0000000000018,https://drive.google.com/uc?export=download&id=1nzi00gs0myCQ45HpwZ2m9VBs5DwLdV0M,https://drive.google.com/uc?export=download&id=168CYFavqUo_qoOdIJYn_5r_SPxxRaqET,https://drive.google.com/uc?export=download&id=13haCIhaNh0bASlJ1iS1oMIuTG3wvykiJ,https://drive.google.com/uc?export=download&id=1bGXDtaHZ69yEEAt-dOLLeIjgJmGczXD4,case1_correct
0000000000019,https://drive.google.com/uc?export=download&id=1TCUdgU-M8J9QaokEIP2wJK-HCkrVWJiw,https://drive.google.com/uc?export=download&id=1yVeUnG1XRpislhZhdkXifxTwnWqRjj--,https://drive.google.com/uc?export=download&id=1D63nWqG5E-v19g6sJZ8J-See-UukSmR1,https://drive.google.com/uc?export=download&id=1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi,case1_correct
0000000000020,https://drive.google.com/uc?export=download&id=1moFb6-pE7H8S2pe0UUiaO5ppfoVkZ7MP,https://drive.google.com/uc?export=download&id=1sg8lQMFDZ9oqKQZ5SdZpL2sRwtfp-vP5,https://drive.google.com/uc?export=download&id=1o1VevFWysG_3dKBVhwk8a2v6MLbTcPzl,https://drive.google.com/uc?export=download&id=1bGXDtaHZ69yEEAt-dOLLeIjgJmGczXD4,case1_correct
0000000000021,https://drive.google.com/uc?export=download&id=1khLnj7eIhprqNXAWr4s04iOaDW4Ix5ze,https://drive.google.com/uc?export=download&id=1MC1ohM8EDdGgbaGgoDl_h1RZ8unH7n6H,https://drive.google.com/uc?export=download&id=17CSJ5BB83U8z0G2JCnDAe5UG9VDaTl_a,https://drive.google.com/uc?export=download&id=1APk-lMB4way_6LEBRuHWO-J4DTcV2OzK,case1_correct
0000000000022,https://drive.google.com/uc?export=download&id=1k3wkYLWwRGGmDK1gWzoJSYNvFrqLmCUU,https://drive.google.com/uc?export=download&id=1sg8lQMFDZ9oqKQZ5SdZpL2sRwtfp-vP5,https://drive.google.com/uc?export=download&id=1ijTF52Kdke6lqQ2hW3qpUxA7jixx4pP2,https://drive.google.com/uc?export=download&id=1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi,case1_correct
0000000000023,https://drive.google.com/uc?export=download&id=1zPbCOBy8Le372tkfMAQGTNypz8GqcPhE,https://drive.google.com/uc?export=download&id=168CYFavqUo_qoOdIJYn_5r_SPxxRaqET,https://drive.google.com/uc?export=download&id=1Zcodj8VeFhfGs-WvPPv2mN5-y-ScyS2O,https://drive.google.com/uc?export=download&id=1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn,case1_correct
0000000000024,https://drive.google.com/uc?export=download&id=1Jdujm06FIBMdkgiDFbJMHu4FSjo98nbg,https://drive.google.com/uc?export=download&id=1DfZ-9_YOPTCpZ807MV4zGLHxDo4v3Mkg,https://drive.google.com/uc?export=download&id=1o1VevFWysG_3dKBVhwk8a2v6MLbTcPzl,https://drive.google.com/uc?export=download&id=1ku19oIp-AaxerTww5ebxLRUm0P03B53T,case1_correct
0000000000025,https://drive.google.com/uc?export=download&id=17Vum_BHfnZ0eo3UuhoneBmU_ulgook3j,https://drive.google.com/uc?export=download&id=168CYFavqUo_qoOdIJYn_5r_SPxxRaqET,https://drive.google.com/uc?export=download&id=1ijTF52Kdke6lqQ2hW3qpUxA7jixx4pP2,https://drive.google.com/uc?export=download&id=1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn,case1_correct
0000000000026,,,https://drive.google.com/uc?export=download&id=1D63nWqG5E-v19g6sJZ8J-See-UukSmR1,,case2_incomplete
0000000000027,,https://drive.google.com/uc?export=download&id=121XDdRwFZx4FFEBQqdPvub0rCmx1ZeRJ,,,case2_incomplete
0000000000028,,https://drive.google.com/uc?export=download&id=1yVeUnG1XRpislhZhdkXifxTwnWqRjj--,,https://drive.google.com/uc?export=download&id=1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi,case2_incomplete
0000000000029,https://drive.google.com/uc?export=download&id=1k3wkYLWwRGGmDK1gWzoJSYNvFrqLmCUU,https://drive.google.com/uc?export=download&id=1iBxEuAK9bYza-a6EGL8xwBTo08YwUyrU,https://drive.google.com/uc?export=download&id=14SlIUPNfGUZJIOeBd3hzwG9RhUm3r0S0,,case2_incomplete
0000000000030,,,https://drive.google.com/uc?export=download&id=1Zcodj8VeFhfGs-WvPPv2mN5-y-ScyS2O,,case2_incomplete
0000000000031,,,https://drive.google.com/uc?export=download&id=1ijTF52Kdke6lqQ2hW3qpUxA7jixx4pP2,,case2_incomplete
0000000000032,,https://drive.google.com/uc?export=download&id=1DfZ-9_YOPTCpZ807MV4zGLHxDo4v3Mkg,https://drive.google.com/uc?export=download&id=13haCIhaNh0bASlJ1iS1oMIuTG3wvykiJ,https://drive.google.com/uc?export=download&id=1bGXDtaHZ69yEEAt-dOLLeIjgJmGczXD4,case2_incomplete
0000000000033,https://drive.google.com/uc?export=download&id=1khLnj7eIhprqNXAWr4s04iOaDW4Ix5ze,,https://drive.google.com/uc?export=download&id=1e5lRkLXe5VSADeMmPfETKkzPZf0tDIe3,https://drive.google.com/uc?export=download&id=1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi,case2_incomplete
0000000000034,,,,https://drive.google.com/uc?export=download&id=1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn,case2_incomplete
0000000000035,,,,https://drive.google.com/uc?export=download&id=1ku19oIp-AaxerTww5ebxLRUm0P03B53T,case2_incomplete
0000000000036,,https://drive.google.com/uc?export=download&id=121XDdRwFZx4FFEBQqdPvub0rCmx1ZeRJ,https://drive.google.com/uc?export=download&id=1D63nWqG5E-v19g6sJZ8J-See-UukSmR1,https://drive.google.com/uc?export=download&id=1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn,case2_incomplete
0000000000037,https://drive.google.com/uc?export=download&id=1k3wkYLWwRGGmDK1gWzoJSYNvFrqLmCUU,https://drive.google.com/uc?export=download&id=1XBtowF8W4cheSuoxPnK7yyAa4BrNsGjh,https://drive.google.com/uc?export=download&id=17CSJ5BB83U8z0G2JCnDAe5UG9VDaTl_a,,case2_incomplete
0000000000038,https://drive.google.com/uc?export=download&id=1nzi00gs0myCQ45HpwZ2m9VBs5DwLdV0M,,,https://drive.google.com/uc?export=download&id=1ku19oIp-AaxerTww5ebxLRUm0P03B53T,case2_incomplete
0000000000039,https://drive.google.com/uc?export=download&id=1k3wkYLWwRGGmDK1gWzoJSYNvFrqLmCUU,,https://drive.google.com/uc?export=download&id=1CFyqBDD3k8NR4PCjB-xGiBGSEVAgvkKs,https://drive.google.com/uc?export=download&id=1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi,case2_incomplete
0000000000040,https://drive.google.com/uc?export=download&id=1khLnj7eIhprqNXAWr4s04iOaDW4Ix5ze,https://drive.google.com/uc?export=download&id=1MC1ohM8EDdGgbaGgoDl_h1RZ8unH7n6H,,,case2_incomplete
0000000000041,https://drive.google.com/uc?export=download&id=1gYKZXbebbOm5nz0Hcmyp9fApMi_sy0QY,https://drive.google.com/uc?export=download&id=1XBtowF8W4cheSuoxPnK7yyAa4BrNsGjh,https://drive.google.com/uc?export=download&id=1irN9vLLWIRxMIsf45YTDnffY25u_5r9N,,case2_incomplete
0000000000042,https://drive.google.com/uc?export=download&id=1Jdujm06FIBMdkgiDFbJMHu4FSjo98nbg,,https://drive.google.com/uc?export=download&id=1irN9vLLWIRxMIsf45YTDnffY25u_5r9N,,case2_incomplete
0000000000043,https://drive.google.com/uc?export=download&id=1TCUdgU-M8J9QaokEIP2wJK-HCkrVWJiw,https://drive.google.com/uc?export=download&id=1HErCpn40LQCYveW-Epf4aXiIhjZu3-Yf,,https://drive.google.com/uc?export=download&id=1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn,case2_incomplete
0000000000044,,https://drive.google.com/uc?export=download&id=168CYFavqUo_qoOdIJYn_5r_SPxxRaqET,,,case2_incomplete
0000000000045,,https://drive.google.com/uc?export=download&id=1KyVK9czNB1I-w1FRPgQY75V2_sdfSO-a,,https://drive.google.com/uc?export=download&id=1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn,case2_incomplete
0000000000046,,https://drive.google.com/uc?export=download&id=1HErCpn40LQCYveW-Epf4aXiIhjZu3-Yf,https://drive.google.com/uc?export=download&id=1ijTF52Kdke6lqQ2hW3qpUxA7jixx4pP2,,case2_incomplete
0000000000047,,https://drive.google.com/uc?export=download&id=1TEjPv1rrLAf3YGB79adOv0Vw438D2GTv,https://drive.google.com/uc?export=download&id=1e5lRkLXe5VSADeMmPfETKkzPZf0tDIe3,https://drive.google.com/uc?export=download&id=1bGXDtaHZ69yEEAt-dOLLeIjgJmGczXD4,case2_incomplete
0000000000048,https://drive.google.com/uc?export=download&id=1Jdujm06FIBMdkgiDFbJMHu4FSjo98nbg,,,https://drive.google.com/uc?export=download&id=1APk-lMB4way_6LEBRuHWO-J4DTcV2OzK,case2_incomplete
0000000000049,,,https://drive.google.com/uc?export=download&id=1irN9vLLWIRxMIsf45YTDnffY25u_5r9N,,case2_incomplete
0000000000050,https://drive.google.com/uc?export=download&id=1k3wkYLWwRGGmDK1gWzoJSYNvFrqLmCUU,https://drive.google.com/uc?export=download&id=121XDdRwFZx4FFEBQqdPvub0rCmx1ZeRJ,https://drive.google.com/uc?export=download&id=1WthAdtFnoT9yYTohpQaCYG70NrdA364p,,case2_incomplete
0000000000051,https://drive.google.com/uc?export=download&id=1yVeUnG1XRpislhZhdkXifxTwnWqRjj--,https://drive.google.com/uc?export=download&id=1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi,https://drive.google.com/uc?export=download&id=1nzi00gs0myCQ45HpwZ2m9VBs5DwLdV0M,https://drive.google.com/uc?export=download&id=1WthAdtFnoT9yYTohpQaCYG70NrdA364p,case3_shuffled
0000000000052,https://drive.google.com/uc?export=download&id=1ijTF52Kdke6lqQ2hW3qpUxA7jixx4pP2,https://drive.google.com/uc?export=download&id=1DfZ-9_YOPTCpZ807MV4zGLHxDo4v3Mkg,https://drive.google.com/uc?export=download&id=1WZbbhE1QGXMFOEJVsCiz0D8UEdTBoo8A,https://drive.google.com/uc?export=download&id=1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn,case3_shuffled
0000000000053,https://drive.google.com/uc?export=download&id=17CSJ5BB83U8z0G2JCnDAe5UG9VDaTl_a,https://drive.google.com/uc?export=download&id=1k3wkYLWwRGGmDK1gWzoJSYNvFrqLmCUU,https://drive.google.com/uc?export=download&id=1TEjPv1rrLAf3YGB79adOv0Vw438D2GTv,https://drive.google.com/uc?export=download&id=1ku19oIp-AaxerTww5ebxLRUm0P03B53T,case3_shuffled
0000000000054,https://drive.google.com/uc?export=download&id=1TEjPv1rrLAf3YGB79adOv0Vw438D2GTv,https://drive.google.com/uc?export=download&id=1ijTF52Kdke6lqQ2hW3qpUxA7jixx4pP2,https://drive.google.com/uc?export=download&id=1bGXDtaHZ69yEEAt-dOLLeIjgJmGczXD4,https://drive.google.com/uc?export=download&id=1nzi00gs0myCQ45HpwZ2m9VBs5DwLdV0M,case3_shuffled
0000000000055,https://drive.google.com/uc?export=download&id=1BvSSnSNFH8nS8oQH67Ne3wgsO9AQlaf3,https://drive.google.com/uc?export=download&id=1ku19oIp-AaxerTww5ebxLRUm0P03B53T,https://drive.google.com/uc?export=download&id=1moFb6-pE7H8S2pe0UUiaO5ppfoVkZ7MP,https://drive.google.com/uc?export=download&id=1DfZ-9_YOPTCpZ807MV4zGLHxDo4v3Mkg,case3_shuffled
0000000000056,https://drive.google.com/uc?export=download&id=1nzi00gs0myCQ45HpwZ2m9VBs5DwLdV0M,https://drive.google.com/uc?export=download&id=1_lvCWAuR1Gq0MOKHMnf-ij1nrsynU0_Y,https://drive.google.com/uc?export=download&id=1APk-lMB4way_6LEBRuHWO-J4DTcV2OzK,https://drive.google.com/uc?export=download&id=1XBtowF8W4cheSuoxPnK7yyAa4BrNsGjh,case3_shuffled
0000000000057,https://drive.google.com/uc?export=download&id=1nzi00gs0myCQ45HpwZ2m9VBs5DwLdV0M,https://drive.google.com/uc?export=download&id=14SlIUPNfGUZJIOeBd3hzwG9RhUm3r0S0,https://drive.google.com/uc?export=download&id=1DfZ-9_YOPTCpZ807MV4zGLHxDo4v3Mkg,https://drive.google.com/uc?export=download&id=1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi,case3_shuffled
0000000000058,https://drive.google.com/uc?export=download&id=1o1VevFWysG_3dKBVhwk8a2v6MLbTcPzl,https://drive.google.com/uc?export=download&id=1k3wkYLWwRGGmDK1gWzoJSYNvFrqLmCUU,https://drive.google.com/uc?export=download&id=1APk-lMB4way_6LEBRuHWO-J4DTcV2OzK,https://drive.google.com/uc?export=download&id=1lpNLmozvtZ0wBVjSMc49fpTuhJlymJe6,case3_shuffled
0000000000059,https://drive.google.com/uc?export=download&id=1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi,https://drive.google.com/uc?export=download&id=1lpNLmozvtZ0wBVjSMc49fpTuhJlymJe6,https://drive.google.com/uc?export=download&id=17CSJ5BB83U8z0G2JCnDAe5UG9VDaTl_a,https://drive.google.com/uc?export=download&id=1nzi00gs0myCQ45HpwZ2m9VBs5DwLdV0M,case3_shuffled
0000000000060,https://drive.google.com/uc?export=download&id=1XBtowF8W4cheSuoxPnK7yyAa4BrNsGjh,https://drive.google.com/uc?export=download&id=1APk-lMB4way_6LEBRuHWO-J4DTcV2OzK,https://drive.google.com/uc?export=download&id=1D63nWqG5E-v19g6sJZ8J-See-UukSmR1,https://drive.google.com/uc?export=download&id=1WZbbhE1QGXMFOEJVsCiz0D8UEdTBoo8A,case3_shuffled
0000000000061,https://drive.google.com/uc?export=download&id=1yVeUnG1XRpislhZhdkXifxTwnWqRjj--,https://drive.google.com/uc?export=download&id=1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn,https://drive.google.com/uc?export=download&id=1sbK6Yvl2hCjv4WBKx22SHF3Opfs3IpzO,https://drive.google.com/uc?export=download&id=1zPbCOBy8Le372tkfMAQGTNypz8GqcPhE,case3_shuffled
0000000000062,https://drive.google.com/uc?export=download&id=1WZbbhE1QGXMFOEJVsCiz0D8UEdTBoo8A,https://drive.google.com/uc?export=download&id=1bGXDtaHZ69yEEAt-dOLLeIjgJmGczXD4,https://drive.google.com/uc?export=download&id=1_lvCWAuR1Gq0MOKHMnf-ij1nrsynU0_Y,https://drive.google.com/uc?export=download&id=1MC1ohM8EDdGgbaGgoDl_h1RZ8unH7n6H,case3_shuffled
0000000000063,https://drive.google.com/uc?export=download&id=168CYFavqUo_qoOdIJYn_5r_SPxxRaqET,https://drive.google.com/uc?export=download&id=1ku19oIp-AaxerTww5ebxLRUm0P03B53T,https://drive.google.com/uc?export=download&id=1k3wkYLWwRGGmDK1gWzoJSYNvFrqLmCUU,https://drive.google.com/uc?export=download&id=1BvSSnSNFH8nS8oQH67Ne3wgsO9AQlaf3,case3_shuffled
0000000000064,https://drive.google.com/uc?export=download&id=1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn,https://drive.google.com/uc?export=download&id=1KyVK9czNB1I-w1FRPgQY75V2_sdfSO-a,https://drive.google.com/uc?export=download&id=1TCUdgU-M8J9QaokEIP2wJK-HCkrVWJiw,https://drive.google.com/uc?export=download&id=13haCIhaNh0bASlJ1iS1oMIuTG3wvykiJ,case3_shuffled
0000000000065,https://drive.google.com/uc?export=download&id=1iBxEuAK9bYza-a6EGL8xwBTo08YwUyrU,https://drive.google.com/uc?export=download&id=1khLnj7eIhprqNXAWr4s04iOaDW4Ix5ze,https://drive.google.com/uc?export=download&id=1CrlZ0Za6zcvaAtp_XrduHzu0rBsDzIqn,https://drive.google.com/uc?export=download&id=1D63nWqG5E-v19g6sJZ8J-See-UukSmR1,case3_shuffled
0000000000066,https://drive.google.com/uc?export=download&id=1khLnj7eIhprqNXAWr4s04iOaDW4Ix5ze,https://drive.google.com/uc?export=download&id=1WthAdtFnoT9yYTohpQaCYG70NrdA364p,https://drive.google.com/uc?export=download&id=1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi,https://drive.google.com/uc?export=download&id=1sg8lQMFDZ9oqKQZ5SdZpL2sRwtfp-vP5,case3_shuffled
0000000000067,https://drive.google.com/uc?export=download&id=1e5lRkLXe5VSADeMmPfETKkzPZf0tDIe3,https://drive.google.com/uc?export=download&id=1Jdujm06FIBMdkgiDFbJMHu4FSjo98nbg,https://drive.google.com/uc?export=download&id=168CYFavqUo_qoOdIJYn_5r_SPxxRaqET,https://drive.google.com/uc?export=download&id=1bGXDtaHZ69yEEAt-dOLLeIjgJmGczXD4,case3_shuffled
0000000000068,https://drive.google.com/uc?export=download&id=1APk-lMB4way_6LEBRuHWO-J4DTcV2OzK,https://drive.google.com/uc?export=download&id=121XDdRwFZx4FFEBQqdPvub0rCmx1ZeRJ,https://drive.google.com/uc?export=download&id=1nzi00gs0myCQ45HpwZ2m9VBs5DwLdV0M,https://drive.google.com/uc?export=download&id=17CSJ5BB83U8z0G2JCnDAe5UG9VDaTl_a,case3_shuffled
0000000000069,https://drive.google.com/uc?export=download&id=1WthAdtFnoT9yYTohpQaCYG70NrdA364p,https://drive.google.com/uc?export=download&id=1APk-lMB4way_6LEBRuHWO-J4DTcV2OzK,https://drive.google.com/uc?export=download&id=1XBtowF8W4cheSuoxPnK7yyAa4BrNsGjh,https://drive.google.com/uc?export=download&id=1nzi00gs0myCQ45HpwZ2m9VBs5DwLdV0M,case3_shuffled
0000000000070,https://drive.google.com/uc?export=download&id=1HErCpn40LQCYveW-Epf4aXiIhjZu3-Yf,https://drive.google.com/uc?export=download&id=1X2wdq1w5tAP7gilX0sCur91NdLXuO5Pi,https://drive.google.com/uc?export=download&id=1pmpcEgL3UKXF8l72MDwKd5NpUY683Sm7,https://drive.google.com/uc?export=download&id=1D63nWqG5E-v19g6sJZ8J-See-UukSmR1,case3_shuffled
0000000000071,https://drive.google.com/uc?export=download&id=1APk-lMB4way_6LEBRuHWO-J4DTcV2OzK,https://drive.google.com/uc?export=download&id=1ijTF52Kdke6lqQ2hW3qpUxA7jixx4pP2,https://drive.google.com/uc?export=download&id=1moFb6-pE7H8S2pe0UUiaO5ppfoVkZ7MP,https://drive.google.com/uc?export=download&id=1rCdXln7Mc-dNQKucN-CDEzSIbbuIt5OZ,case3_shuffled
0000000000072,https://drive.google.com/uc?export=download&id=1HErCpn40LQCYveW-Epf4aXiIhjZu3-Yf,https://drive.google.com/uc?export=download&id=1APk-lMB4way_6LEBRuHWO-J4DTcV2OzK,https://drive.google.com/uc?export=download&id=1moFb6-pE7H8S2pe0UUiaO5ppfoVkZ7MP,https://drive.google.com/uc?export=download&id=1e5lRkLXe5VSADeMmPfETKkzPZf0tDIe3,case3_shuffled
